id,Calories
787263,96.73345
787264,27.83484
787265,133.54803
787266,25.343992
787267,241.1897
787268,84.44722
787269,182.80516
787270,168.8655
787271,129.73735
787272,60.752567
787273,9.584857
787274,162.01753
787275,221.83789
787276,81.63588
787277,8.514026
787278,83.35562
787279,28.192493
787280,77.511154
787281,100.98575
787282,42.36357
787283,11.547796
787284,71.516075
787285,20.562836
787286,196.39876
787287,23.108185
787288,1.1040684
787289,109.43507
787290,10.126121
787291,3.3298628
787292,222.92659
787293,19.248852
787294,48.12593
787295,58.686314
787296,205.37645
787297,174.55678
787298,243.07025
787299,73.73077
787300,227.02696
787301,154.2395
787302,137.71661
787303,106.524796
787304,40.288948
787305,99.99893
787306,188.7683
787307,54.42696
787308,152.79752
787309,90.459946
787310,163.19655
787311,20.454817
787312,188.54248
787313,88.89
787314,6.317403
787315,27.274313
787316,124.91956
787317,30.517996
787318,12.688518
787319,21.898836
787320,29.998638
787321,82.89347
787322,34.371098
787323,67.0716
787324,151.75543
787325,114.092224
787326,124.19137
787327,112.36425
787328,159.4113
787329,24.78046
787330,65.52999
787331,1.2302222
787332,145.12268
787333,10.876928
787334,22.635832
787335,60.77003
787336,37.515484
787337,33.541218
787338,4.893946
787339,77.17595
787340,42.755898
787341,16.720623
787342,154.10683
787343,23.624598
787344,80.78297
787345,122.43166
787346,153.33704
787347,36.79375
787348,36.60333
787349,111.79114
787350,42.39677
787351,176.98424
787352,57.437115
787353,221.093
787354,7.462896
787355,10.671236
787356,31.433653
787357,41.07159
787358,8.750418
787359,31.042303
787360,132.68399
787361,27.324026
787362,61.47995
787363,199.88689
787364,111.313965
787365,139.00766
787366,169.75148
787367,16.820742
787368,80.848976
787369,105.50764
787370,21.182024
787371,75.42158
787372,195.52101
787373,6.912932
787374,29.889772
787375,107.21879
787376,58.623734
787377,93.90822
787378,64.59318
787379,66.05783
787380,57.511562
787381,46.15591
787382,244.61168
787383,200.32675
787384,120.03868
787385,108.15413
787386,192.09341
787387,133.59096
787388,127.44536
787389,71.20333
787390,47.701347
787391,79.98896
787392,50.774883
787393,22.024113
787394,14.672141
787395,13.625571
787396,130.75452
787397,75.00029
787398,125.66902
787399,60.49777
787400,45.285923
787401,112.206566
787402,39.209614
787403,20.682137
787404,70.73199
787405,101.97593
787406,240.20442
787407,64.863464
787408,20.800674
787409,62.9651
787410,183.36879
787411,112.01698
787412,113.964096
787413,72.78504
787414,31.74218
787415,39.2752
787416,193.50609
787417,138.39647
787418,78.36699
787419,148.24902
787420,2.6743367
787421,56.341278
787422,198.95471
787423,237.00552
787424,64.42474
787425,31.994158
787426,135.25717
787427,15.896435
787428,23.16917
787429,19.625715
787430,163.7295
787431,139.54028
787432,67.49818
787433,150.86517
787434,21.950104
787435,117.51909
787436,107.7164
787437,162.91658
787438,87.01667
787439,179.88634
787440,90.66226
787441,117.15496
787442,104.74936
787443,178.68794
787444,55.4672
787445,54.217957
787446,240.61688
787447,261.66763
787448,86.835754
787449,9.03382
787450,192.182
787451,101.33967
787452,1.1896154
787453,142.08365
787454,53.53344
787455,80.26009
787456,96.91472
787457,41.423912
787458,19.346931
787459,142.74055
787460,164.83635
787461,79.95471
787462,177.74715
787463,148.3999
787464,214.3824
787465,6.925136
787466,105.15217
787467,170.67427
787468,102.94385
787469,48.717823
787470,10.553279
787471,18.102152
787472,89.16478
787473,23.5469
787474,39.16121
787475,38.268982
787476,123.676895
787477,58.453167
787478,90.05599
787479,63.59488
787480,73.1298
787481,28.122108
787482,181.65196
787483,33.36495
787484,251.63812
787485,123.987434
787486,13.479778
787487,146.1426
787488,106.36019
787489,185.63834
787490,56.139927
787491,126.01334
787492,93.09791
787493,216.27577
787494,134.438
787495,107.40973
787496,53.35272
787497,80.11337
787498,26.426682
787499,44.878777
787500,72.55432
787501,31.704077
787502,27.017973
787503,199.44559
787504,133.97414
787505,34.74226
787506,42.07502
787507,50.012707
787508,55.75818
787509,48.6893
787510,50.873173
787511,182.45552
787512,164.76164
787513,39.55278
787514,58.374577
787515,141.78969
787516,146.14568
787517,30.571085
787518,68.22499
787519,60.13875
787520,15.131727
787521,21.194578
787522,100.01333
787523,63.39047
787524,64.82695
787525,173.64761
787526,82.17451
787527,138.51636
787528,148.20575
787529,128.78084
787530,77.856445
787531,124.63815
787532,153.06506
787533,213.34096
787534,148.87918
787535,103.474594
787536,103.93407
787537,22.440441
787538,51.855446
787539,156.81242
787540,125.78014
787541,164.40846
787542,142.06844
787543,254.95972
787544,158.25787
787545,41.17274
787546,10.452348
787547,112.79611
787548,115.03617
787549,116.1431
787550,176.835
787551,104.67919
787552,52.39084
787553,44.50432
787554,72.86678
787555,162.17245
787556,139.79886
787557,189.2778
787558,134.56963
787559,15.899006
787560,46.37306
787561,36.51762
787562,91.427795
787563,95.27125
787564,165.17903
787565,84.4636
787566,11.23198
787567,118.6768
787568,171.73221
787569,175.36705
787570,206.66902
787571,101.002045
787572,164.3927
787573,95.852554
787574,13.540559
787575,68.01014
787576,190.2625
787577,237.09314
787578,110.80069
787579,26.960062
787580,197.00644
787581,19.781296
787582,214.77374
787583,36.45494
787584,11.761344
787585,42.51932
787586,131.18147
787587,44.757225
787588,208.37706
787589,14.717044
787590,101.030304
787591,31.575644
787592,14.887016
787593,47.81974
787594,49.336838
787595,18.212217
787596,90.85758
787597,85.045845
787598,42.779327
787599,121.599945
787600,119.23094
787601,137.36668
787602,148.72554
787603,110.74766
787604,72.353
787605,56.32408
787606,54.23544
787607,8.959532
787608,85.5307
787609,226.22734
787610,154.74612
787611,150.2524
787612,181.6868
787613,53.919235
787614,21.018147
787615,9.562365
787616,44.322773
787617,96.327225
787618,80.872826
787619,199.6888
787620,40.68074
787621,18.609968
787622,190.73395
787623,137.42033
787624,129.4404
787625,14.770375
787626,49.748028
787627,99.24607
787628,82.248505
787629,6.940895
787630,215.15962
787631,170.8865
787632,270.98248
787633,63.637245
787634,178.96577
787635,209.05626
787636,77.82442
787637,125.64335
787638,114.137505
787639,30.402718
787640,126.49824
787641,223.91035
787642,92.684364
787643,190.78772
787644,137.42278
787645,57.2433
787646,176.30902
787647,32.201694
787648,111.54578
787649,14.059161
787650,13.083848
787651,71.78126
787652,79.7847
787653,153.17537
787654,104.70681
787655,116.28909
787656,70.15836
787657,137.62894
787658,15.524709
787659,220.779
787660,59.214447
787661,5.3104873
787662,120.18496
787663,78.0018
787664,57.990864
787665,108.63367
787666,26.021896
787667,5.815792
787668,11.536278
787669,117.12065
787670,100.52495
787671,14.574348
787672,72.18585
787673,50.257355
787674,169.45326
787675,17.839659
787676,145.91951
787677,104.78098
787678,237.60675
787679,2.105728
787680,28.573896
787681,74.218834
787682,50.45959
787683,34.804684
787684,148.70862
787685,112.567085
787686,15.197653
787687,96.07832
787688,77.93469
787689,206.65565
787690,19.668163
787691,99.83662
787692,26.537098
787693,192.51492
787694,75.25628
787695,13.799843
787696,58.01866
787697,55.93649
787698,6.663052
787699,55.796215
787700,127.88636
787701,112.46203
787702,120.52313
787703,19.5805
787704,174.43152
787705,10.933517
787706,121.736465
787707,7.3437653
787708,90.41368
787709,116.156784
787710,104.31087
787711,31.021164
787712,21.965595
787713,171.46054
787714,93.406395
787715,70.550354
787716,45.143127
787717,103.22073
787718,61.743694
787719,188.41798
787720,67.69122
787721,190.81277
787722,40.971733
787723,104.47364
787724,26.11567
787725,118.862755
787726,6.964627
787727,29.513435
787728,113.52337
787729,77.4125
787730,9.357626
787731,135.78206
787732,112.837906
787733,54.05335
787734,119.89338
787735,134.26555
787736,55.58771
787737,64.8792
787738,52.721794
787739,180.32408
787740,209.84521
787741,75.62387
787742,36.037373
787743,15.170634
787744,30.757425
787745,180.16255
787746,243.41171
787747,60.36396
787748,93.84633
787749,198.44041
787750,70.34179
787751,173.52074
787752,42.079735
787753,31.000961
787754,37.49974
787755,76.48212
787756,24.923994
787757,54.786587
787758,31.574673
787759,46.72806
787760,155.122
787761,29.415062
787762,66.02264
787763,65.91228
787764,52.133007
787765,39.579075
787766,74.72641
787767,3.8316317
787768,33.393246
787769,178.49005
787770,151.72412
787771,57.247604
787772,49.296097
787773,90.01549
787774,216.68571
787775,13.199667
787776,45.729576
787777,180.51682
787778,95.39591
787779,89.341484
787780,26.410763
787781,154.8442
787782,148.20412
787783,27.936878
787784,4.06809
787785,28.22252
787786,141.79704
787787,9.085219
787788,112.78211
787789,208.37036
787790,52.3645
787791,186.10507
787792,10.895742
787793,15.164602
787794,158.62393
787795,75.80271
787796,45.893158
787797,3.896769
787798,244.09247
787799,32.39585
787800,91.740005
787801,1.7031299
787802,16.45567
787803,164.03307
787804,5.6318307
787805,34.035526
787806,205.29153
787807,95.31436
787808,160.12016
787809,261.62894
787810,8.740464
787811,6.060691
787812,150.41542
787813,89.607155
787814,102.24074
787815,163.70532
787816,28.800114
787817,144.45801
787818,27.811579
787819,45.502083
787820,169.32903
787821,164.95241
787822,150.81137
787823,28.618866
787824,181.4996
787825,186.57692
787826,55.30784
787827,170.80382
787828,161.39825
787829,7.064329
787830,134.5258
787831,110.687515
787832,146.13152
787833,81.52507
787834,152.91666
787835,58.5475
787836,25.7573
787837,232.32285
787838,51.175297
787839,174.52306
787840,141.36736
787841,78.18158
787842,220.13095
787843,14.907488
787844,78.279274
787845,171.45502
787846,25.047718
787847,51.8171
787848,51.475403
787849,169.02554
787850,8.961743
787851,81.017044
787852,19.821323
787853,148.6782
787854,10.864062
787855,82.02306
787856,143.12482
787857,105.60692
787858,143.38725
787859,147.4162
787860,181.80522
787861,43.684708
787862,92.22586
787863,108.64919
787864,199.96162
787865,24.942362
787866,19.721945
787867,16.147444
787868,117.78296
787869,79.9668
787870,5.5099506
787871,115.685234
787872,3.5249882
787873,47.48286
787874,58.606705
787875,45.57507
787876,16.554054
787877,68.28816
787878,93.240166
787879,72.560104
787880,47.571728
787881,127.50502
787882,41.28136
787883,7.294722
787884,20.777935
787885,52.517914
787886,5.335001
787887,142.87454
787888,17.242983
787889,100.837776
787890,14.755346
787891,107.4722
787892,107.257706
787893,124.95715
787894,104.52249
787895,193.65129
787896,53.14261
787897,31.466812
787898,8.253153
787899,55.782516
787900,184.1928
787901,8.143277
787902,4.5274725
787903,111.43303
787904,66.73444
787905,27.927277
787906,54.020203
787907,52.495373
787908,11.583913
787909,93.07431
787910,84.8384
787911,137.24765
787912,47.57535
787913,97.32865
787914,25.513283
787915,175.16684
787916,152.25359
787917,134.49536
787918,135.08316
787919,167.95679
787920,8.090025
787921,5.904566
787922,38.007504
787923,197.49689
787924,87.53944
787925,81.42726
787926,54.749786
787927,10.443952
787928,47.665375
787929,107.63198
787930,189.0086
787931,134.2121
787932,27.431839
787933,93.71563
787934,109.41743
787935,46.145367
787936,38.99122
787937,7.6421676
787938,14.066631
787939,76.55819
787940,55.835175
787941,210.59283
787942,127.71034
787943,168.9068
787944,5.67249
787945,79.89641
787946,90.68661
787947,190.67381
787948,216.8692
787949,17.225883
787950,82.30315
787951,16.486097
787952,101.120056
787953,119.492714
787954,156.11017
787955,42.472046
787956,271.3182
787957,78.88789
787958,18.16473
787959,178.60417
787960,121.59825
787961,82.87915
787962,225.20897
787963,36.197205
787964,224.3233
787965,60.12834
787966,36.8467
787967,79.94815
787968,30.811205
787969,18.095076
787970,197.18242
787971,27.048355
787972,77.98217
787973,164.62393
787974,60.771503
787975,129.90228
787976,47.517723
787977,23.27442
787978,175.08774
787979,22.745922
787980,32.775368
787981,145.52156
787982,23.189775
787983,71.029434
787984,160.81303
787985,92.01836
787986,2.3711283
787987,12.8059635
787988,219.20447
787989,107.10826
787990,191.03993
787991,113.47167
787992,85.28119
787993,9.328716
787994,217.61682
787995,139.97838
787996,60.86893
787997,185.43233
787998,196.29797
787999,68.12695
788000,48.842396
788001,102.17012
788002,24.501545
788003,205.87883
788004,22.128008
788005,50.866135
788006,22.093988
788007,155.61292
788008,182.54669
788009,20.346537
788010,51.101196
788011,57.495716
788012,17.649897
788013,54.968678
788014,72.37867
788015,8.849881
788016,68.277695
788017,43.687702
788018,88.78483
788019,4.2391014
788020,89.732796
788021,231.79897
788022,8.922376
788023,80.97857
788024,48.274506
788025,42.573177
788026,40.544975
788027,16.970602
788028,65.06443
788029,6.345779
788030,210.09712
788031,97.13399
788032,66.43238
788033,161.0289
788034,34.298412
788035,257.63123
788036,3.4253464
788037,12.829901
788038,26.76706
788039,161.77348
788040,135.21112
788041,132.191
788042,5.417683
788043,56.830982
788044,127.89785
788045,50.749645
788046,17.054703
788047,152.01285
788048,50.084686
788049,61.57706
788050,16.443104
788051,10.594168
788052,143.0371
788053,27.06597
788054,112.78358
788055,81.25823
788056,5.5135837
788057,164.5779
788058,174.26495
788059,12.854467
788060,10.280283
788061,158.37045
788062,25.804491
788063,69.32186
788064,51.808575
788065,158.86472
788066,137.14307
788067,39.18692
788068,72.67693
788069,11.859764
788070,3.7790642
788071,97.33798
788072,37.34516
788073,55.68583
788074,62.652195
788075,83.190704
788076,103.84604
788077,79.76374
788078,141.78172
788079,21.83867
788080,83.15117
788081,195.21164
788082,30.662271
788083,38.78433
788084,28.967482
788085,157.71938
788086,154.87704
788087,130.39313
788088,154.08368
788089,35.840046
788090,18.478653
788091,178.46
788092,3.1712928
788093,139.95982
788094,96.551735
788095,34.625526
788096,12.710464
788097,60.640835
788098,165.57706
788099,45.271095
788100,138.0305
788101,56.463165
788102,72.84235
788103,39.15058
788104,74.26515
788105,136.98645
788106,21.11833
788107,65.078415
788108,170.29338
788109,180.18466
788110,7.0654116
788111,138.4458
788112,138.08879
788113,155.29488
788114,4.3571897
788115,185.58806
788116,14.989155
788117,70.508095
788118,97.6624
788119,97.72051
788120,61.979206
788121,83.7749
788122,44.317554
788123,11.677624
788124,95.563416
788125,97.75295
788126,42.141136
788127,205.83426
788128,55.109097
788129,66.5152
788130,134.1142
788131,70.64427
788132,45.399475
788133,54.435368
788134,247.88754
788135,146.08781
788136,6.896568
788137,144.24454
788138,132.4117
788139,67.23308
788140,213.43266
788141,42.23552
788142,65.65875
788143,54.22696
788144,108.56954
788145,9.596285
788146,33.486176
788147,72.3169
788148,76.18232
788149,109.063126
788150,46.563313
788151,103.91065
788152,162.1239
788153,85.27719
788154,51.964046
788155,120.3014
788156,164.07549
788157,39.852844
788158,33.70251
788159,22.313366
788160,48.244205
788161,101.73732
788162,9.050596
788163,43.06443
788164,188.795
788165,10.240973
788166,144.97963
788167,40.37897
788168,79.63337
788169,71.24355
788170,140.68282
788171,37.95642
788172,182.98561
788173,193.45221
788174,17.510454
788175,65.98177
788176,12.716005
788177,140.1841
788178,25.65949
788179,60.96663
788180,106.95563
788181,75.19296
788182,70.60281
788183,91.11637
788184,156.5866
788185,147.73827
788186,252.21039
788187,89.21351
788188,177.8538
788189,178.1576
788190,172.98381
788191,67.14649
788192,163.08455
788193,34.730946
788194,100.72004
788195,202.30461
788196,78.675804
788197,209.20294
788198,109.7275
788199,213.60266
788200,30.1354
788201,58.423237
788202,5.3089814
788203,65.178566
788204,34.41269
788205,114.35595
788206,49.694916
788207,121.479576
788208,164.44917
788209,183.48346
788210,84.51035
788211,9.5794115
788212,149.49672
788213,43.511402
788214,6.421652
788215,177.99432
788216,60.333393
788217,170.82594
788218,87.03585
788219,212.72166
788220,76.00032
788221,118.358116
788222,31.582417
788223,22.726772
788224,79.77322
788225,67.45351
788226,35.30758
788227,32.16579
788228,28.999895
788229,8.614414
788230,238.94211
788231,132.92094
788232,26.680721
788233,16.21339
788234,11.279617
788235,223.28673
788236,150.77968
788237,37.446243
788238,219.74516
788239,58.64964
788240,81.93811
788241,8.7881365
788242,30.480791
788243,23.988089
788244,71.42181
788245,171.6925
788246,188.8818
788247,210.4479
788248,24.14667
788249,200.80348
788250,106.72145
788251,200.11769
788252,63.443424
788253,205.48926
788254,7.724302
788255,86.98184
788256,175.54198
788257,58.791855
788258,5.8255816
788259,202.9365
788260,100.24079
788261,33.4524
788262,200.94191
788263,116.401505
788264,159.40388
788265,32.55225
788266,107.86658
788267,26.003208
788268,46.770935
788269,21.895496
788270,34.284405
788271,15.20128
788272,176.13206
788273,143.895
788274,179.2937
788275,27.502806
788276,98.96416
788277,15.80906
788278,14.642136
788279,99.49523
788280,32.665997
788281,30.790445
788282,217.78221
788283,152.89714
788284,164.30959
788285,136.83652
788286,108.84743
788287,20.248617
788288,168.64224
788289,9.075695
788290,7.982125
788291,33.231243
788292,24.009588
788293,25.66881
788294,200.16324
788295,182.41939
788296,21.157604
788297,89.191315
788298,8.09206
788299,31.61027
788300,13.066227
788301,64.426994
788302,54.28983
788303,152.53871
788304,29.905575
788305,67.70793
788306,80.3947
788307,46.664062
788308,90.049736
788309,110.77356
788310,17.10076
788311,29.758858
788312,48.792118
788313,4.573579
788314,164.76189
788315,59.40805
788316,57.03654
788317,62.73751
788318,144.50609
788319,65.39169
788320,149.53268
788321,14.67793
788322,149.04065
788323,26.173632
788324,102.308846
788325,181.71782
788326,212.64148
788327,64.42162
788328,25.293804
788329,156.04575
788330,209.7863
788331,133.60457
788332,93.02543
788333,96.0562
788334,72.65515
788335,132.1402
788336,138.07936
788337,77.98127
788338,178.64983
788339,157.83249
788340,74.48011
788341,54.106926
788342,8.223071
788343,122.193695
788344,50.42504
788345,113.27713
788346,177.09706
788347,44.33063
788348,87.885925
788349,71.81708
788350,107.78604
788351,19.214066
788352,54.85814
788353,74.50283
788354,32.354347
788355,118.50248
788356,204.54852
788357,15.238369
788358,160.06717
788359,67.206825
788360,9.249369
788361,27.809046
788362,184.89856
788363,32.01365
788364,36.457962
788365,225.51907
788366,197.45354
788367,13.390517
788368,119.20102
788369,138.6937
788370,16.10395
788371,143.31421
788372,175.74658
788373,109.738014
788374,32.00678
788375,116.027084
788376,116.626656
788377,68.86684
788378,130.48746
788379,8.466498
788380,117.25918
788381,148.70876
788382,9.551351
788383,1.2669308
788384,170.43001
788385,212.53984
788386,172.18044
788387,5.7008543
788388,37.277607
788389,3.739111
788390,186.04692
788391,4.3397293
788392,132.38358
788393,143.12462
788394,208.91217
788395,11.988707
788396,202.81798
788397,107.36632
788398,155.39343
788399,59.774807
788400,127.20805
788401,32.12379
788402,50.57983
788403,102.64169
788404,174.74382
788405,31.87863
788406,70.00292
788407,10.914413
788408,39.33228
788409,142.80232
788410,169.32951
788411,38.14086
788412,25.39941
788413,167.18504
788414,82.75689
788415,2.466803
788416,145.02196
788417,24.073519
788418,125.113045
788419,48.048256
788420,84.03275
788421,33.74847
788422,27.9939
788423,59.848316
788424,76.86594
788425,20.373793
788426,119.625336
788427,71.268745
788428,111.284996
788429,90.5136
788430,158.83186
788431,107.55053
788432,170.5372
788433,64.36809
788434,39.8701
788435,115.699646
788436,65.97724
788437,20.447927
788438,51.72024
788439,62.81664
788440,190.55722
788441,35.635937
788442,184.37912
788443,187.48006
788444,153.4153
788445,91.02461
788446,28.705683
788447,8.7937155
788448,32.167988
788449,9.502419
788450,124.46825
788451,51.88411
788452,82.47794
788453,149.96808
788454,131.16653
788455,85.92444
788456,31.419405
788457,13.507558
788458,141.86992
788459,21.802402
788460,4.1105943
788461,94.52315
788462,90.76543
788463,56.573395
788464,203.17448
788465,86.65366
788466,11.765257
788467,12.9930935
788468,10.981913
788469,45.44737
788470,131.33977
788471,158.2865
788472,3.8522656
788473,34.98199
788474,34.304146
788475,9.7154045
788476,112.38869
788477,215.68478
788478,25.733782
788479,109.24103
788480,115.8296
788481,63.663727
788482,168.20357
788483,5.903788
788484,14.702897
788485,66.29952
788486,148.4708
788487,119.26099
788488,21.324888
788489,151.42924
788490,17.73605
788491,34.863266
788492,31.38207
788493,94.02333
788494,207.85664
788495,23.376045
788496,110.371666
788497,157.14175
788498,19.289799
788499,80.10381
788500,90.46788
788501,10.367089
788502,30.029259
788503,7.9327536
788504,103.90205
788505,34.036537
788506,35.49275
788507,10.23153
788508,117.23217
788509,44.330585
788510,47.021374
788511,66.64197
788512,132.3596
788513,23.25969
788514,62.33493
788515,6.4937625
788516,52.70056
788517,180.64825
788518,196.00119
788519,76.41003
788520,31.30944
788521,3.054401
788522,106.79735
788523,52.816902
788524,150.39586
788525,4.7973995
788526,167.15305
788527,15.716934
788528,195.1571
788529,26.3402
788530,24.937557
788531,13.056092
788532,18.981451
788533,37.15119
788534,168.09267
788535,11.427895
788536,141.69434
788537,70.2305
788538,211.96307
788539,10.728744
788540,12.507557
788541,86.62441
788542,80.21516
788543,13.727532
788544,121.64988
788545,104.626396
788546,81.236626
788547,126.00432
788548,112.01165
788549,7.5008674
788550,114.86814
788551,3.666995
788552,129.83365
788553,52.401253
788554,200.12862
788555,82.80479
788556,10.916098
788557,160.92966
788558,145.01514
788559,49.826164
788560,170.04167
788561,44.475014
788562,6.767277
788563,167.93399
788564,235.27364
788565,21.696012
788566,92.893845
788567,31.72519
788568,122.207504
788569,12.61679
788570,56.62915
788571,12.666333
788572,66.48675
788573,89.73954
788574,60.73623
788575,139.23582
788576,160.58034
788577,207.34488
788578,50.49268
788579,187.95213
788580,205.25377
788581,83.41389
788582,109.63488
788583,81.33275
788584,37.80546
788585,51.244595
788586,71.78247
788587,15.948393
788588,113.96706
788589,69.17334
788590,70.7713
788591,73.4061
788592,157.2399
788593,81.78319
788594,10.015267
788595,43.610004
788596,146.27441
788597,187.11166
788598,212.32388
788599,96.92971
788600,123.988266
788601,15.334336
788602,169.09373
788603,73.75162
788604,135.38614
788605,121.548744
788606,236.79553
788607,7.43194
788608,105.40743
788609,23.60729
788610,83.43236
788611,53.522053
788612,157.53142
788613,63.43049
788614,9.49767
788615,64.07252
788616,61.024124
788617,50.663708
788618,42.00888
788619,138.31506
788620,47.735867
788621,57.8379
788622,46.367096
788623,42.181137
788624,13.330139
788625,181.9075
788626,147.02896
788627,3.4430962
788628,136.991
788629,185.58174
788630,63.6464
788631,4.2210574
788632,1.8647233
788633,73.694824
788634,193.66837
788635,18.777548
788636,44.014477
788637,163.18419
788638,43.56034
788639,49.058056
788640,145.80858
788641,66.60027
788642,111.47421
788643,6.6875935
788644,47.79287
788645,31.183247
788646,101.56747
788647,209.56139
788648,14.455087
788649,83.398994
788650,33.99947
788651,11.851106
788652,110.40704
788653,19.130688
788654,129.14684
788655,37.32797
788656,67.16976
788657,96.7582
788658,112.92636
788659,142.27544
788660,180.27048
788661,60.885128
788662,218.91779
788663,200.24422
788664,27.493837
788665,19.088057
788666,141.16493
788667,39.698483
788668,60.68832
788669,36.321926
788670,153.87396
788671,20.193697
788672,5.620337
788673,94.06544
788674,29.685411
788675,98.29133
788676,24.854435
788677,23.288324
788678,110.01828
788679,18.834219
788680,19.119053
788681,111.55361
788682,138.57552
788683,30.87887
788684,111.961006
788685,69.77061
788686,153.47244
788687,52.49869
788688,173.67201
788689,213.38297
788690,216.22708
788691,31.36407
788692,13.129309
788693,94.285225
788694,208.40121
788695,116.77993
788696,2.8997343
788697,46.610863
788698,185.45927
788699,232.42967
788700,87.92391
788701,16.660744
788702,88.094696
788703,46.230656
788704,58.841026
788705,88.983574
788706,17.076048
788707,14.752461
788708,141.09398
788709,48.390995
788710,100.60418
788711,171.9506
788712,15.848509
788713,138.77719
788714,68.92156
788715,77.29891
788716,34.911644
788717,73.42363
788718,191.24185
788719,139.10904
788720,184.83093
788721,220.90901
788722,121.84251
788723,132.54681
788724,22.680334
788725,142.11034
788726,201.55478
788727,112.59487
788728,197.86589
788729,22.890308
788730,184.79497
788731,102.51511
788732,20.024845
788733,9.012482
788734,96.81625
788735,109.05258
788736,33.758595
788737,62.163597
788738,157.84097
788739,140.54169
788740,53.169918
788741,70.056305
788742,3.5922115
788743,29.172623
788744,80.52537
788745,23.673916
788746,194.73132
788747,176.04974
788748,50.604828
788749,109.578285
788750,166.24306
788751,113.98251
788752,181.1687
788753,41.88557
788754,32.304993
788755,110.5419
788756,139.07457
788757,10.867646
788758,88.20859
788759,23.418404
788760,22.849556
788761,3.7233667
788762,126.77736
788763,77.227486
788764,36.876793
788765,92.576454
788766,93.50382
788767,187.19896
788768,21.548834
788769,73.602135
788770,23.539972
788771,51.576576
788772,1.96675
788773,108.02783
788774,125.87715
788775,1.2660948
788776,61.10314
788777,100.05664
788778,55.87058
788779,16.103876
788780,4.0550423
788781,98.29474
788782,65.969795
788783,89.964165
788784,207.16515
788785,87.83537
788786,46.011368
788787,45.09155
788788,22.940268
788789,46.564777
788790,41.537884
788791,69.07834
788792,57.474243
788793,76.39404
788794,27.288137
788795,105.30149
788796,7.996347
788797,30.633598
788798,34.86756
788799,122.95542
788800,137.69254
788801,125.47661
788802,39.76649
788803,36.25301
788804,64.9985
788805,85.7586
788806,110.09893
788807,49.403454
788808,106.29524
788809,48.51914
788810,137.0919
788811,40.104767
788812,80.50772
788813,91.40184
788814,226.23416
788815,42.83512
788816,154.0751
788817,107.72557
788818,57.029457
788819,80.993744
788820,4.537818
788821,7.926639
788822,117.50355
788823,17.783295
788824,185.86925
788825,16.124763
788826,165.447
788827,95.992676
788828,91.49688
788829,74.20829
788830,179.83476
788831,121.61626
788832,145.26935
788833,166.15623
788834,70.904106
788835,106.76913
788836,8.853524
788837,101.24582
788838,3.780802
788839,17.89511
788840,23.58136
788841,122.28255
788842,35.47038
788843,31.413538
788844,199.33255
788845,138.92043
788846,90.86078
788847,174.00206
788848,121.407234
788849,20.657999
788850,98.954475
788851,29.13358
788852,19.099684
788853,41.80824
788854,44.470783
788855,65.53043
788856,131.62796
788857,101.73585
788858,94.78587
788859,173.29619
788860,170.03923
788861,241.956
788862,220.98521
788863,94.756325
788864,94.054375
788865,22.617393
788866,13.248487
788867,53.817593
788868,88.902596
788869,27.666483
788870,54.192577
788871,9.371456
788872,109.31591
788873,194.26047
788874,74.4492
788875,58.315773
788876,245.19139
788877,6.170551
788878,112.20484
788879,116.67934
788880,59.36578
788881,4.200553
788882,14.76468
788883,66.79496
788884,129.72882
788885,102.46285
788886,38.296837
788887,92.7632
788888,71.04417
788889,85.31193
788890,9.672863
788891,43.208763
788892,93.59953
788893,101.66587
788894,50.6659
788895,113.49602
788896,34.05402
788897,82.841644
788898,10.178704
788899,4.555331
788900,22.264471
788901,89.04714
788902,34.842247
788903,24.966625
788904,172.57925
788905,144.74434
788906,10.242423
788907,33.756687
788908,93.70745
788909,9.927237
788910,7.4449553
788911,42.920975
788912,144.70056
788913,11.628
788914,56.83024
788915,62.922714
788916,198.33127
788917,97.65727
788918,76.87024
788919,134.14507
788920,59.79414
788921,226.22354
788922,13.307679
788923,75.02272
788924,96.6436
788925,79.503136
788926,16.54256
788927,29.940292
788928,95.766136
788929,31.952139
788930,178.57137
788931,22.983892
788932,206.95956
788933,148.82924
788934,10.49009
788935,17.371433
788936,21.660057
788937,45.413757
788938,112.98217
788939,121.62175
788940,133.00111
788941,33.051666
788942,43.271523
788943,17.760626
788944,181.13857
788945,24.398561
788946,185.42638
788947,34.34163
788948,50.495663
788949,143.11403
788950,3.3947282
788951,100.84953
788952,37.38984
788953,36.4165
788954,35.48638
788955,148.16563
788956,194.32864
788957,72.42866
788958,44.52625
788959,47.463306
788960,29.040785
788961,145.56664
788962,206.38977
788963,29.653055
788964,7.040607
788965,111.00362
788966,187.61096
788967,184.6452
788968,16.071066
788969,220.47032
788970,8.990697
788971,64.09595
788972,63.892303
788973,51.9458
788974,109.95409
788975,83.51131
788976,116.87781
788977,160.10303
788978,131.25209
788979,154.12
788980,107.85023
788981,117.27762
788982,13.519385
788983,30.04098
788984,54.31889
788985,193.4026
788986,104.00329
788987,139.05193
788988,41.269127
788989,18.522848
788990,16.575298
788991,53.87332
788992,4.0004954
788993,28.375725
788994,36.71836
788995,30.487846
788996,22.334158
788997,23.337933
788998,53.778057
788999,77.79165
789000,59.69045
789001,8.487901
789002,72.33743
789003,127.25178
789004,10.704893
789005,115.87573
789006,160.7699
789007,23.710434
